"","made","closest_def_locleft","closest_def_locright","closest_teammate_locleft","closest_teammate_locright","court_zone","other_shot","quarter","shot_val","accel_changes","closest_defender_angle","closest_defender_dist","closest_teammate_angle","closest_teammate_dist","game_clock","num_close_def","num_close_team","num_poss","shooter_avg_vel","shooter_dist_to_ball","shooter_dist_traveled","shooter_team","shooter_vel_at_shot","shot_clock","x_loc","y_loc"
"4091","1","0","1","0","1","2","0","1",2,-0.440734281580709,-0.992568282760369,-0.750494980411141,-1.01626461436741,-1.07174550381254,0.418349570959119,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.82280818572309,-0.833169058758716,-1.82280818572309,0.970135167562532,-0.0432961848819609,-1.46350867362751,1.13604199341681,-0.251768928263587
"4092","1","0","1","0","1","2","0","1",2,1.18759583086214,-0.972369693771696,-0.326013942372524,0.858118659917818,0.150555202801987,-0.0245321140393287,0.389181617535768,-0.320746257727943,-0.437889278949633,0.846687248082448,-1.13558859074865,0.846687248082448,0.970135167562532,-0.659587144614835,0.610866987138929,1.27159569373433,1.02321048629505
"4096","1","0","1","0","1","2","1","1",2,2.22380590241669,2.07707882338548,-1.12764413620816,1.27901975117425,-0.102650281128032,-0.246579499277326,1.76074986748678,-0.320746257727943,2.49082163954485,-0.649479308062014,0.0274198547876046,-0.649479308062014,0.970135167562532,-0.792520121684515,1.55517232524902,1.31760962008561,0.0975034716154753
"4097","2","0","1","0","1","3","0","1",3,1.4836558513063,-0.757247641902509,1.07547408670165,-0.197747259271692,-0.224914175547066,-0.733237747161175,-0.982386632415242,-0.320746257727943,0.294288450673987,0.893906631434595,0.983161317676724,0.893906631434591,0.970135167562532,-0.275620107298815,0.942835894707687,0.639712670219939,-1.42005976481813
"4099","2","0","1","0","1","2","0","2",2,-2.03205689146804,1.69624034481777,-1.0657248314583,1.81094992881137,-0.183326134616642,1.2887647725227,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.00888150401986954,3.08928528284542,-0.00888150401986947,0.970135167562532,0.879766416884478,0.0793727257982741,1.36912158570425,0.50288501702762
"4105","1","1","0","1","0","3","0","3",3,-0.810809307135903,0.276276509651139,0.331286614138676,-0.360220879262283,-1.10872940545661,1.48391330586726,-0.982386632415242,-0.320746257727943,-1.17006700857325,-0.267286199098639,-0.0258042405134515,-0.267286199098639,0.970135167562532,1.04247804806714,-0.560484443194358,-0.634233145505908,-0.303942346842138
"4107","1","1","0","1","0","3","0","3",3,-1.81001187613493,-0.249717628792231,-0.0635210641605593,0.165308320499625,-0.871701801048623,1.15158062786616,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.601519056178764,0.0652392678305884,0.601519056178763,0.970135167562532,1.70692691789615,0.882634279345477,-0.734503689220962,0.874019228463278
"4108","1","0","1","0","1","3","1","3",3,-1.51395185569077,0.910282093664455,-0.591374642471228,-0.0948792366706163,-0.787049868155704,1.06719207290635,0.389181617535768,-0.320746257727943,0.294288450673987,-0.519949071161871,0.160837496342564,-0.519949071161875,-1.03025909076231,1.20097467961263,-0.372999412494904,0.564333267381547,0.27401114477289
"4111","2","1","0","1","0","2","1","3",2,1.40964084619526,-1.04699410771663,0.145216256987105,-1.19313480609117,0.443005141401193,0.106375631842075,-0.982386632415242,-0.320746257727943,1.75864390992123,1.67214426606405,0.897711476623337,1.67214426606405,0.970135167562532,1.76832750092297,0.631507540977401,-0.841501751943041,-0.287818050724983
"4112","1","1","0","1","0","3","1","3",3,-0.662779296913826,-0.789438255499285,0.043272716632928,-0.397746586695057,1.02888700175105,-0.246052070808827,-0.982386632415242,-0.320746257727943,1.02646618029761,-0.629492886327117,-1.04544637813819,-0.629492886327113,0.970135167562532,-1.07166606519319,-1.42910775056339,-0.599326597960536,-1.36344655247408
"4115","2","0","1","0","1","2","0","4",2,1.44664834875078,1.95477609075947,-0.00252236586287917,1.02726111718501,0.807707673786977,0.798256296818809,-0.982386632415242,-0.320746257727943,-0.437889278949633,1.08609247464262,-0.584819158685863,1.08609247464262,-1.03025909076231,2.23643887941368,1.22320341768027,1.0689771090915,-1.13881134798908
"4116","1","1","0","1","0","2","0","4",2,-1.62497436335733,1.34583127254886,-0.639044703243425,-0.439405036103541,-0.844096601367737,-0.177644598444532,0.389181617535768,-0.320746257727943,-1.90224473819687,-0.0139137686043735,0.0836663581372558,-0.0139137686043734,0.970135167562532,1.55897646403791,0.0415317104277423,-0.824264769540345,0.492159409983591
"4117","1","0","1","0","1","2","0","4",2,0.18839326186312,-0.171966726830133,-0.510179787383628,-0.318802444271224,1.00543054834239,-0.246210299349377,0.389181617535768,-0.320746257727943,-0.437889278949633,0.663607216118544,0.205152964780722,0.663607216118548,-1.03025909076231,1.45932611820368,0.0552920796533903,0.879922274355492,0.874383925808302
"4118","1","0","1","0","1","3","1","4",3,-0.40372677902519,-1.03580347046235,1.02187427907126,0.368936198230482,0.195360828969773,-0.504597506066942,-0.982386632415242,-0.320746257727943,1.02646618029761,1.01672149679766,-0.678168269098268,1.01672149679766,-1.03025909076231,1.02193883679416,1.42616886375857,0.46249610764033,-1.3892332418651
"4119","2","0","1","0","1","3","1","4",3,0.18839326186312,-1.04000505610665,-0.466969505571452,-1.31308246179085,-0.48956123287847,-0.921160510487299,0.389181617535768,-0.320746257727943,1.02646618029761,-0.584992207114493,-0.258905851078985,-0.584992207114493,-1.03025909076231,-0.0271411358810023,0.676228740960757,0.844136648796265,-1.53650921272473
"4121","1","0","1","0","1","3","0","1",3,2.48285842030532,-0.258762679864584,-0.15245578131341,-0.493790352327361,-1.46802247616686,0.993774030091316,0.389181617535768,2.85917749944353,-0.437889278949633,1.43670838065436,-0.445586440191938,1.43670838065436,-1.03025909076231,1.0473566129051,0.708909617871671,0.390595161823269,0.75661672708296
"4122","2","0","1","0","1","2","1","2",2,0.965550815529028,-1.08950752498943,-0.822003009271195,2.04075911016395,-0.166742441272202,0.455269563754035,0.389181617535768,-0.320746257727943,-1.17006700857325,0.265060574910019,-0.606633199963289,0.265060574910019,0.970135167562532,0.48076260902768,1.01335778698913,1.16368360989001,-0.277061565416043
"4124","1","1","0","1","0","3","0","1",3,-1.69898936846837,-0.970783669333418,0.146754331486765,-1.31638228208983,-1.18764204771197,1.3098091684158,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.0622398716208734,-0.543940891830377,-0.0622398716208696,0.970135167562532,0.327084982773865,-0.135633043352476,-0.740188738827677,0.819862924548856
"4128","1","0","1","0","1","3","1","1",3,0.928543312973508,-0.756702298893257,1.4287445622022,-0.888729264316022,0.334252937354084,-0.167096029074556,-0.982386632415242,-0.320746257727943,-1.17006700857325,0.458995032516436,-0.266976063742023,0.45899503251644,-1.03025909076231,0.654614550670838,0.628067448670989,0.347385419920312,1.38255504236882
"4132","1","0","1","0","1","3","0","2",3,0.521460784862795,-0.954221959605917,-0.345271898178483,-1.43947254440733,-1.1898570948309,0.260490230337426,0.389181617535768,-0.320746257727943,-1.17006700857325,1.06911728617549,-0.425588963635184,1.06911728617549,-1.03025909076231,1.71208302429963,0.741590494782585,0.615270612995551,-1.75444717191496
"4138","1","0","1","0","1","2","0","3",2,0.262408266974159,0.522820460058156,-0.994693771795223,1.33089770959999,-0.00666618048519973,-0.652330220093458,1.76074986748678,-0.320746257727943,0.294288450673987,-0.169367890778313,-0.465095083561624,-0.169367890778313,0.970135167562532,0.548151225563203,0.27889807957017,1.27648449343597,-0.0337575288757315
"4139","2","1","0","1","0","3","0","3",3,-0.588764291802787,-1.07786011549088,0.930691633865197,-1.49294243835798,0.0713186198874923,-0.736455060819017,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.559082535132591,0.253709583227576,-0.559082535132592,-1.03025909076231,0.214657674725175,-0.3145178432859,-0.614150241053205,1.04978165052434
"4140","1","0","1","0","1","3","0","3",3,-2.3281169119122,-0.321374188102089,-0.0574857459671768,-1.45992369829672,1.25625485337113,-0.847162296356917,-0.982386632415242,-0.320746257727943,0.294288450673987,-1.06538612747522,-0.1394520164178,-1.06538612747522,0.970135167562532,-0.826195172671845,-0.715288596982898,0.597738555455337,0.300806802333555
"4143","2","1","0","1","0","2","0","4",2,0.336423272085198,2.08490417056544,-0.764915362189281,-0.111955195369557,0.317763798709587,1.44171902838735,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.104017876102543,-0.521109230143366,-0.104017876102543,-1.03025909076231,0.88091785179075,-0.274956781762162,-1.26854083248582,0.779482499522995
"4145","1","0","1","0","1","2","0","4",2,1.96475338452805,2.65533067882101,-0.568306490165273,0.790185846183818,-1.37222868377314,-1.48171148680783,1.76074986748678,2.85917749944353,-1.17006700857325,0.40213683560533,-0.868399805418356,0.402136835605331,0.970135167562532,1.45484682656923,-0.230235581778806,0.961193797072541,-0.0875399554204266
"4147","2","0","1","0","1","2","0","2",2,-0.736794302024864,-1.0407910909399,-0.465388766970485,0.103376686405672,0.411625168012274,-1.61219728991444,0.389181617535768,-0.320746257727943,0.294288450673987,-1.4517116968897,-0.172822708982012,-1.4517116968897,0.970135167562532,-0.18715257715488,-1.74559624275329,1.07011017173579,-1.54608397849007
"4151","2","0","1","0","1","3","0","2",3,-0.477741784136229,-1.07703032829117,0.665229099568745,-1.2558050340532,1.09217359491116,0.429689283031843,-0.982386632415242,-0.320746257727943,1.02646618029761,-0.937117780432101,-1.1368830420924,-0.937117780432101,-1.03025909076231,0.747049293240347,-0.591445273952066,0.679459161824661,-0.980085382681583
"4154","1","1","0","1","0","2","1","1",2,-0.292704271358632,2.1259995909737,-0.593045832949376,-0.391905334465337,0.250955754970683,-0.662826046616584,1.76074986748678,-0.320746257727943,-0.437889278949633,-0.205565842863013,0.901151250571055,-0.205565842863013,0.970135167562532,0.805404127148213,-1.84535891963924,-1.17816533584391,-0.407467154514461
"4155","1","1","0","1","0","2","0","1",2,0.965550815529028,-0.976436336187774,-0.774317249208034,0.535503444430268,1.69022289123846,-1.31056094877997,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.675073901505558,-0.268447195254279,-0.675073901505558,0.970135167562532,-1.26186980822254,-0.634446427782216,-0.981661795169378,1.02805670479059
"4156","1","1","0","1","0","3","0","1",3,-0.921831814802461,-0.540755113989187,2.38899671239491,-1.11200847619496,0.766108925460672,-1.65971859492618,-0.982386632415242,-0.320746257727943,0.294288450673987,0.0958259979495602,-0.641538940254451,0.0958259979495643,0.970135167562532,-0.837963439583747,0.0105708796700343,-0.601306383888684,0.896571210968008
"4157","1","0","1","0","1","3","0","3",3,0.299415769529679,-0.85575300123033,0.0799153641232213,-0.747989538738924,-0.201754192164415,0.358117239856555,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.633082989389647,-0.231482851309399,-0.633082989389647,-1.03025909076231,-0.523121151752468,-0.517483289364208,1.04950797386673,1.86899537136169
"4169","2","0","1","0","1","3","0","2",3,0.262408266974159,-0.423919296842985,-0.0839153249920174,-0.967130422152483,-0.469836984739838,-0.533869786068626,-0.982386632415242,-0.320746257727943,-1.90224473819687,0.336749141801238,0.0144692516764338,0.336749141801238,0.970135167562532,-0.82467727891268,0.512824356406186,0.335355284215064,1.47941515210669
"4173","2","0","1","0","1","2","0","3",2,-0.477741784136229,-1.05456858951154,-0.439094397715456,-0.104847668027533,0.314952403682971,1.44694057022549,0.389181617535768,-0.320746257727943,0.294288450673987,-0.132888765806466,-0.673823671860239,-0.132888765806466,-1.03025909076231,-0.794580288446522,-0.200994797174304,1.05924480631021,0.431859165899691
"4176","2","1","0","1","0","3","0","3",3,-0.329711773914151,-0.91113598508802,1.21387587403689,-1.14390191310043,1.89996633846141,-0.56282560898921,-0.982386632415242,-0.320746257727943,-1.17006700857325,0.521313381674629,-0.58909923811828,0.521313381674632,-1.03025909076231,0.540232062207602,0.359740248770852,-0.393667962887754,1.57654815894255
"4179","1","0","1","0","1","3","1","4",3,0.22540076441864,-0.809837090811058,2.66517196578738,-1.37978534678859,-0.565325182544058,0.692770603119048,-0.982386632415242,-0.320746257727943,1.75864390992123,1.12322743064649,-0.596243417374644,1.12322743064649,0.970135167562532,0.606078939911908,0.789751787072353,0.440226994082136,0.752583358047495
"4184","2","1","0","1","0","2","1","4",2,1.2986183385287,0.831844044135135,0.00706149680887622,-1.29470040949476,-1.1498822672868,-0.446369403144674,-0.982386632415242,-0.320746257727943,0.294288450673987,1.64718447532135,2.73498972275804,1.64718447532135,0.970135167562532,1.1615673044146,0.356300156464441,-0.803661277482087,0.696282266543348
"4185","1","1","0","1","0","2","0","4",2,0.18839326186312,0.847068924334502,-1.04401362694558,-0.501893941187584,0.0286492321762553,-0.610083199766703,0.389181617535768,-0.320746257727943,-1.90224473819687,0.117432469111986,-0.568305481881392,0.117432469111986,-1.03025909076231,0.751552895028189,-1.45490844286148,-1.26686906358719,0.644882473682959
"4186","2","0","1","0","1","3","0","4",3,0.151385759307601,-0.217153408732511,1.77471257082673,-0.0660130159897367,-0.0373267119261662,-0.667889359914172,-0.982386632415242,-0.320746257727943,-0.437889278949633,2.00932012479808,-1.02681672926358,2.00932012479808,0.970135167562532,0.126312417360878,0.339099694932381,0.688738174838776,-1.40323695227584
"4189","2","1","0","1","0","1","1","1",2,1.59467835897286,1.44156310098709,-0.865699895586237,0.162085756167625,-0.703962966614965,0.887813650769906,0.389181617535768,-0.320746257727943,1.75864390992123,1.18836148101301,0.497588525099004,1.18836148101301,-1.03025909076231,-0.910779215258885,-0.066831197224236,-1.43375702571178,-0.339564180880989
"4191","2","1","0","1","0","2","0","1",2,1.85373087686149,0.378645979375049,-0.683264088742114,2.07059794522082,0.106212383059992,0.111227973752264,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.49022260481705,2.39764196062368,-1.49022260481704,-1.03025909076231,-0.494772602527411,0.151614664232926,-1.14679063062436,1.15530269629574
"4195","2","1","0","1","0","2","1","2",2,-0.40372677902519,1.73974356298971,-0.2657273884705,0.296095828837722,-0.861518233474985,0.835070803920026,0.389181617535768,-0.320746257727943,0.294288450673987,0.808496209199486,2.99660165508749,0.808496209199486,0.970135167562532,0.465470269889571,-0.15971368949736,-1.23254393053976,0.546806427945779
"4197","1","1","0","1","0","2","0","2",2,-0.0336517534699959,-0.861739185724522,-0.110247823492528,0.363007675027212,1.23150892254247,0.00168108084506201,-0.982386632415242,-0.320746257727943,0.294288450673987,-1.38056627559533,-1.14120624943925,-1.38056627559533,0.970135167562532,-1.01336818474988,-1.54091075052178,-0.986236430442803,-1.17058174439113
"4201","1","0","1","0","1","2","0","3",2,1.11358082575111,-1.02153660037937,-0.565223659070798,0.848623108120285,0.105886854354021,1.4215712608907,0.389181617535768,-0.320746257727943,1.02646618029761,-1.40437800012317,-0.312747229297687,-1.40437800012317,-1.03025909076231,-0.595194066776596,-0.286997104834604,0.852137002881136,-0.322515205911921
"4205","2","0","1","0","1","2","1","3",2,1.11358082575111,0.518310739397256,-0.518321658328153,2.38756621043587,-1.51098515228421,-0.145893404640904,1.76074986748678,6.03910125661501,1.75864390992123,-0.793657809856397,-1.05164325819452,-0.793657809856397,-1.03025909076231,-0.169094447420077,-0.474482135534058,1.31915876455758,0.0378283037590868
"4206","1","0","1","0","1","2","0","3",2,-0.588764291802787,-0.24989959994405,-0.868148962381433,-0.936194880426343,0.826032864634383,-0.847953439059665,0.389181617535768,-0.320746257727943,-1.17006700857325,0.329046402182815,-0.595410044914077,0.329046402182815,0.970135167562532,-0.970361676073739,0.552385417929925,1.21365613745568,0.926615762725872
"4207","2","0","1","0","1","3","0","3",3,1.15058832830662,-0.0843998710963337,1.24570148608244,-0.0501845857535219,0.125230254850711,-0.931709079857275,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.725471576100735,0.808946219750486,-0.725471576100736,0.970135167562532,0.561375420642777,-0.200994797174304,0.746434100000595,-0.49785534683664
"4211","1","1","0","1","0","3","0","4",3,-0.884824312246942,1.08067674521255,-0.812291799961916,0.602258557573938,-0.743158123978406,-1.16915737637544,0.389181617535768,-0.320746257727943,-1.17006700857325,0.479774105791291,-0.00873975063779068,0.479774105791291,0.970135167562532,0.351139889835208,0.466383110269624,-0.683419776680099,0.394872846370878
"4213","2","0","1","0","1","3","0","1",3,0.114378256752082,-0.712047230687659,-0.618456956821503,-0.388482797262154,-0.745948464080184,0.492611499323751,0.389181617535768,-0.320746257727943,3.22299936916847,0.718322438631235,-1.07970942119564,0.718322438631236,0.970135167562532,0.428817266579519,-0.166593874110184,0.926684242064159,-1.688361008625
"4216","2","0","1","0","1","3","0","1",3,-1.58796686080181,1.16645755162891,-0.349150478359818,-0.00778955652119024,-0.927033616140219,-0.0456292527792809,0.389181617535768,-0.320746257727943,-0.437889278949633,0.393550969314228,-0.747394908868726,0.393550969314228,0.970135167562532,-0.317025230439313,-0.414280520171848,0.58348564979971,-0.0775863049991591
"4222","1","0","1","0","1","2","0","2",2,-0.144674261136554,-0.937152165551225,-0.418697796044091,1.51215133522669,0.505940042103774,1.40759440647548,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.34165232247064,-0.168312653285639,-0.341652322470636,0.970135167562532,-0.742986882230817,0.0294913873553002,1.13743939420512,0.963046273486297
"4224","1","0","1","0","1","2","1","2",2,-0.625771794358306,-0.508569559293428,-0.813840395738743,1.42422136982318,0.217270591672627,1.20722433129278,0.389181617535768,-0.320746257727943,1.02646618029761,-1.35504647822025,-0.301577521380383,-1.35504647822024,0.970135167562532,-1.07742015906152,-0.462441812461616,1.13370145224926,0.877711267489327
"4233","2","1","0","1","0","3","0","3",3,0.558468287418314,-1.0027840678662,0.344586620886243,-1.03345092779824,-1.45523911233448,1.22167587132965,-0.982386632415242,2.85917749944353,-0.437889278949633,1.27308535457523,-0.569896080531931,1.27308535457523,0.970135167562532,0.0644445213272338,0.777711463999911,-0.311857410369055,-0.0390961305144374
"4241","2","0","1","0","0","2","0","3",2,0.743505800195911,-0.839593551599613,-0.721046762085961,-1.13456513369505,0.302914315241565,-0.7439445450717,0.389181617535768,-0.320746257727943,0.294288450673987,-0.775714483600755,-0.640249450747041,-0.775714483600755,-1.03025909076231,-1.09562443299666,-1.36546604289477,1.14652524948119,-0.618295601845986
"4242","2","0","1","0","1","3","1","3",3,-2.88322945024499,-1.07311275449015,2.01667370005049,-0.698321498596119,2.83103585452489,-1.84616455854051,-0.982386632415242,-0.320746257727943,-1.90224473819687,-2.38503742795942,-0.645631059701946,-2.38503742795942,-1.03025909076231,-1.10348212391968,-0.747969473893812,0.183837113025393,-1.11245382797106
"4245","2","1","0","1","0","3","1","4",3,-1.21789183524662,0.835075238670954,-0.221031095146673,0.152945199944937,-1.49844201017897,1.16218194008299,0.389181617535768,2.85917749944353,-1.17006700857325,1.08208019707707,-0.123432090678943,1.08208019707708,0.970135167562532,1.70173896460268,0.18429554114384,-0.563813399227834,-0.323556721441873
"4247","2","0","1","0","1","3","0","4",3,-1.69898936846837,-0.623659430005491,-0.359265982116954,-1.24587223046751,0.258950615199145,0.7137622561653,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.386564100203485,-0.325728341901116,-0.386564100203485,-1.03025909076231,-0.994236720699423,-0.0169498587812618,0.945089877314129,-1.8574236817482
"4250","1","0","1","0","1","2","0","4",2,-0.884824312246942,-1.08668708933263,-0.538828795821812,-0.628997362817444,-1.05065357686634,-0.00881474567806424,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.206580925503441,-0.435569053986392,-0.206580925503437,-1.03025909076231,-0.67785231944807,0.268577802650935,0.92517521745738,-0.830782295457973
"4251","1","0","1","0","1","2","0","4",2,0.447445779751756,-0.262839320604716,0.888293361310795,-1.02833180434451,-0.957481076005014,-0.034553254940806,-0.982386632415242,-0.320746257727943,1.02646618029761,1.95588980460278,0.543618905129637,1.95588980460278,0.970135167562532,1.70456569369098,1.59129329446635,1.26036051374496,-1.20116791760648
"4252","1","0","1","0","1","3","1","4",3,-0.736794302024864,-0.0602186753861076,-1.03676610138961,0.454248974275062,-1.09939212902292,-0.710347351628326,0.389181617535768,-0.320746257727943,0.294288450673987,0.634121854310932,2.61439871483379,0.634121854310937,-1.03025909076231,-0.68892621586721,0.652148094815873,0.832342379072652,-1.55130323980763
"4253","2","1","0","1","0","2","0","4",2,0.81752080530695,-0.501546920971186,-0.716810467382649,0.766614330038231,-1.50181271017845,-0.974061585877729,0.389181617535768,2.85917749944353,-0.437889278949633,-0.357815568996036,0.652226069539353,-0.35781556899604,0.970135167562532,-0.665834093602564,-0.875252889231057,-1.25543910812328,0.0382305557506228
"4254","2","1","0","1","0","3","0","4",3,-0.181681763692074,-0.487110616796192,-0.454606109934704,0.240033513616424,0.773063715982761,-1.32738591692508,0.389181617535768,-0.320746257727943,-1.90224473819687,-1.04286517766988,0.0893332609328272,-1.04286517766988,0.970135167562532,0.538047483873897,-1.45662848901469,-0.677550305112435,0.493774259783638
"4256","2","1","0","1","0","3","0","1",3,0.262408266974159,-0.397475230269579,2.51740536472055,-0.61138013940397,0.132047823547743,0.456429906384733,-0.982386632415242,-0.320746257727943,0.294288450673987,1.29544616245046,0.0925638789479172,1.29544616245046,0.970135167562532,3.09213625701254,1.65837509444138,-0.201194203833597,-0.754627314164109
"4257","2","0","1","0","1","2","0","1",2,0.447445779751756,0.379581153290624,-0.406173797653237,-0.5561134801982,-0.662300129130524,-0.393837527682193,0.389181617535768,-0.320746257727943,-1.17006700857325,0.496227692689264,-0.448946013244682,0.496227692689264,0.970135167562532,-0.968939353978225,0.316739094940702,1.13063292965692,1.68957512673029
"4258","1","1","0","1","0","2","0","1",2,0.299415769529679,-0.711754294034009,-0.578301542831254,0.656599210859371,-0.284705839276061,-0.652330220093458,0.389181617535768,-0.320746257727943,0.294288450673987,-2.08810085925183,-0.49778230036361,-2.08810085925183,-1.03025909076231,-1.16784415537991,0.0587321719598022,-1.11156733027237,-1.30046741027227
"4260","1","1","0","1","0","2","1","2",2,0.447445779751756,-0.42593594513705,-0.677162111190287,-0.352940022977552,1.04383893552549,0.555533715615658,0.389181617535768,-0.320746257727943,0.294288450673987,-0.108303634231342,-0.288327880168774,-0.108303634231342,-1.03025909076231,-0.921277082889029,-0.06511115107103,-1.16986181793903,0.709758542807507
"4261","1","1","0","1","0","2","1","3",2,-0.847816809691423,1.62497306691849,-0.880945078619333,-0.706865187928977,-1.13064942437614,1.2676148909359,1.76074986748678,-0.320746257727943,0.294288450673987,1.20365297248747,0.948861332089352,1.20365297248746,0.970135167562532,1.50761092869299,0.531744864091452,-1.22262267613532,-0.183976949474252
"4263","1","0","1","0","1","3","0","2",3,-0.36671927646967,0.334497881928338,-0.259465582770962,0.489957993596024,-0.542976798499697,0.822623492063454,0.389181617535768,-0.320746257727943,-1.17006700857325,0.727952412511347,-0.0770551549782218,0.727952412511347,-1.03025909076231,1.00651770259234,0.653868140969079,0.994898042851448,1.78561821426958
"4274","1","0","1","0","1","2","1","4",2,-1.14387683013558,2.03115867366665,-0.789324798549928,1.22987340980984,-1.45241499203535,0.332589701981213,0.389181617535768,2.85917749944353,-1.17006700857325,0.135364317557371,0.158465589051742,0.135364317557371,0.970135167562532,0.59449853055476,-0.13391299719927,0.917946523682794,1.03701891254392
"4275","2","1","0","1","0","3","0","4",3,-0.588764291802787,1.18770654920741,2.68578733374418,0.153374757555472,0.343259105631921,-0.273583836864465,-0.982386632415242,-0.320746257727943,0.294288450673987,0.518291168091868,-0.262912567379761,0.518291168091868,0.970135167562532,0.676130440733735,1.10796032541546,-0.690841304645431,-0.875080087388959
"4276","1","1","0","1","0","3","0","1",3,-1.43993685057973,0.432810769552187,0.243731907702758,-0.0287570638324694,-0.219730118439011,0.7137622561653,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.54993442398604,2.34450196478418,-0.54993442398604,0.970135167562532,0.238522745393538,-1.56155130436025,-0.745800990291913,0.226431911284393
"4277","1","1","0","1","0","3","0","2",3,-1.43993685057973,0.113392741415142,-0.711686905510064,-1.07526004654937,-1.75195958041748,-1.99521584373827,0.389181617535768,2.85917749944353,-1.17006700857325,-1.13951340299742,-0.485160116865228,-1.13951340299742,0.970135167562532,0.912727336732411,-0.118432581820416,-0.570713692493011,-0.348598994284246
"4278","2","1","0","1","0","2","0","3",2,0.151385759307601,0.589484735597412,-0.654214131765899,2.06851591947521,0.248004350075991,1.09910149525053,1.76074986748678,-0.320746257727943,0.294288450673987,0.578400269540346,-1.29985309164163,0.578400269540345,-1.03025909076231,-0.228137891413022,0.552385417929925,-1.26993985101063,-0.204715459826268
"4285","1","0","1","0","1","2","0","1",2,0.928543312973508,-0.318570042450338,-0.704697358446304,1.01845032709636,-1.07190478762623,-0.0192578293543406,1.76074986748678,-0.320746257727943,0.294288450673987,1.42352162880957,-0.771961138646638,1.42352162880957,-1.03025909076231,0.370018709753557,-0.157993643344154,1.2031754697697,-0.150810354769632
"4290","2","0","1","0","1","2","0","2",2,0.632483292529353,2.28531108013396,-0.928958842355465,-0.0825042568023876,-0.518032971150245,0.518666465667592,1.76074986748678,-0.320746257727943,-0.437889278949633,-0.732446053924029,-0.665213074178636,-0.732446053924029,-1.03025909076231,-0.320202979971371,-1.92104095038031,1.10839875920711,-0.329219962135989
"4292","1","1","0","1","0","3","1","2",3,0.484453282307276,1.43139483533996,-0.224424981622707,0.644299703327253,-1.14893212094356,-1.01098157867265,0.389181617535768,-0.320746257727943,0.294288450673987,1.4494955373756,-0.696010459691549,1.4494955373756,0.970135167562532,-0.369789363153234,0.676228740960757,-0.697212598075255,-0.428321666996816
"4293","2","0","1","0","1","3","1","3",3,-1.1808843326911,1.24573864203949,0.288163086105798,-1.44315737309202,-1.29503283612972,1.48908210485855,-0.982386632415242,2.85917749944353,1.75864390992123,-1.03795262983154,-0.608985183051676,-1.03795262983154,0.970135167562532,-0.0105494630354582,1.12000064848791,0.683478589931442,0.406715912785585
"4295","1","1","0","1","0","3","0","3",3,0.743505800195911,-0.90772481759108,0.162934333407114,-0.126390601554988,0.679674432767718,0.713867741859,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.457478895149084,0.0857754205137438,0.457478895149079,-1.03025909076231,-0.761399404537483,0.229016741127196,-0.74717477212733,-0.765935435502934
"4301","1","0","1","0","1","3","0","3",3,-1.36592184546869,0.22464723743967,-0.661001024832151,-0.871032332633623,0.752770641135791,-1.46973886057291,0.389181617535768,-0.320746257727943,0.294288450673987,0.426126728371752,1.35612072585075,0.426126728371751,-1.03025909076231,-0.875746988211516,-0.113272443360798,0.617429644127849,0.506606265223179
"4304","2","1","0","1","0","3","0","2",3,-0.292704271358632,-0.773190440536356,0.517122115511372,-1.13326660973185,-1.12147181159974,0.875999253075533,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.390713309942073,-0.272237206030739,0.390713309942073,0.970135167562532,-0.765964227292022,-0.192394566408274,-0.593728582577496,-1.30963074402137
"4306","1","1","0","1","0","2","0","1",2,-1.43993685057973,-0.542126945351442,-0.367738043405904,1.79932606685969,-0.245716282106068,0.813920922333224,0.389181617535768,-0.320746257727943,0.294288450673987,-1.21168561682213,-0.867373830978209,-1.21168561682213,0.970135167562532,0.0575078873133259,-0.0909118433691198,-0.748249919804931,0.0864515564206364
"4307","2","1","0","1","0","3","0","1",3,-0.884824312246942,-0.589923585840732,1.84172348608079,-0.863778045517851,-0.593882922988947,0.676789520523534,-0.982386632415242,-0.320746257727943,-1.17006700857325,0.187966759871647,0.090355966598473,0.187966759871647,0.970135167562532,-0.311932845099343,0.0570121258065962,-0.588860813450353,0.532856128587859
"4312","2","0","1","0","1","3","1","2",3,0.891535810417989,-0.739382768213193,0.285879360053517,-1.28806614535237,-0.471610093820411,1.49266861844434,-0.982386632415242,-0.320746257727943,-0.437889278949633,1.01982022465724,-0.222914427856398,1.01982022465724,-1.03025909076231,-0.701809065857422,0.896394648571125,0.879514281210306,1.69838878499297
